timestamp_utc,name,path,category,status,kind,rows,ask,http_status,wallclock_ms,size_bytes,error
2026-04-25T06:04:53Z,houses_1AFu55Hs_01_overview.rq,third_party/data/ukparliament/sparql/detail/houses_1AFu55Hs_01_overview.rq,detail,OK,select,0,,200,3398.2,323,
2026-04-25T06:04:53Z,houses_1AFu55Hs_02_steps-with-business-item-counts.rq,third_party/data/ukparliament/sparql/detail/houses_1AFu55Hs_02_steps-with-business-item-counts.rq,detail,OK,select,0,,200,10.18,926,
2026-04-25T06:04:53Z,legislatures_4Mapsyb9_01_overview.rq,third_party/data/ukparliament/sparql/detail/legislatures_4Mapsyb9_01_overview.rq,detail,OK,select,0,,200,2.91,269,
2026-04-25T06:04:53Z,legislatures_4Mapsyb9_02_houses.rq,third_party/data/ukparliament/sparql/detail/legislatures_4Mapsyb9_02_houses.rq,detail,OK,select,0,,200,3.54,362,
2026-04-25T06:04:53Z,legislatures_4Mapsyb9_03_steps.rq,third_party/data/ukparliament/sparql/detail/legislatures_4Mapsyb9_03_steps.rq,detail,OK,select,0,,200,4.0,455,
2026-04-25T06:04:53Z,procedures_Xi2z3U8E_calculation-styles_01_overview.rq,third_party/data/ukparliament/sparql/detail/procedures_Xi2z3U8E_calculation-styles_01_overview.rq,detail,OK,select,0,,200,4.14,485,
2026-04-25T06:04:53Z,procedures_Xi2z3U8E_calculation-styles_02_listing.rq,third_party/data/ukparliament/sparql/detail/procedures_Xi2z3U8E_calculation-styles_02_listing.rq,detail,OK,select,0,,200,5.74,513,
2026-04-25T06:04:53Z,procedures_Xi2z3U8E_overview_01.rq,third_party/data/ukparliament/sparql/detail/procedures_Xi2z3U8E_overview_01.rq,detail,OK,select,0,,200,5.81,646,
2026-04-25T06:04:53Z,procedures_Xi2z3U8E_step-collections_01_overview.rq,third_party/data/ukparliament/sparql/detail/procedures_Xi2z3U8E_step-collections_01_overview.rq,detail,OK,select,0,,200,4.3,485,
2026-04-25T06:04:53Z,procedures_Xi2z3U8E_step-collections_02_listing.rq,third_party/data/ukparliament/sparql/detail/procedures_Xi2z3U8E_step-collections_02_listing.rq,detail,OK,select,0,,200,3.7,432,
2026-04-25T06:04:53Z,procedures_Xi2z3U8E_step-types_01_overview.rq,third_party/data/ukparliament/sparql/detail/procedures_Xi2z3U8E_step-types_01_overview.rq,detail,OK,select,0,,200,4.03,485,
2026-04-25T06:04:53Z,procedures_Xi2z3U8E_step-types_02_listing.rq,third_party/data/ukparliament/sparql/detail/procedures_Xi2z3U8E_step-types_02_listing.rq,detail,OK,select,0,,200,94.18,649,
2026-04-25T06:04:53Z,steps_hVzwNR07_overview_01.rq,third_party/data/ukparliament/sparql/detail/steps_hVzwNR07_overview_01.rq,detail,OK,select,0,,200,17.35,1339,
2026-04-25T06:04:53Z,enabling-legislation_all_01_listing.rq,third_party/data/ukparliament/sparql/main/enabling-legislation_all_01_listing.rq,main,OK,select,0,,200,6.65,711,
2026-04-25T06:04:53Z,enabling-legislation_all_02_first-letter-counts.rq,third_party/data/ukparliament/sparql/main/enabling-legislation_all_02_first-letter-counts.rq,main,OK,select,0,,200,4.41,506,
2026-04-25T06:04:53Z,legislatures_all_01.rq,third_party/data/ukparliament/sparql/main/legislatures_all_01.rq,main,OK,select,0,,200,4.14,254,
2026-04-25T06:04:53Z,organisations_all_01_count.rq,third_party/data/ukparliament/sparql/main/organisations_all_01_count.rq,main,OK,select,1,,200,3.66,393,
2026-04-25T06:04:53Z,organisations_all_02_listing.rq,third_party/data/ukparliament/sparql/main/organisations_all_02_listing.rq,main,OK,select,0,,200,4.36,476,
2026-04-25T06:04:53Z,procedures_all_01.rq,third_party/data/ukparliament/sparql/main/procedures_all_01.rq,main,OK,select,0,,200,4.15,458,
2026-04-25T06:04:53Z,procedures_main_01.rq,third_party/data/ukparliament/sparql/main/procedures_main_01.rq,main,OK,select,0,,200,3.76,445,
2026-04-25T06:04:53Z,step-collections_01.rq,third_party/data/ukparliament/sparql/main/step-collections_01.rq,main,OK,select,0,,200,5.96,674,
2026-04-25T06:04:53Z,steps_by-type_01.rq,third_party/data/ukparliament/sparql/main/steps_by-type_01.rq,main,OK,select,0,,200,3.12,345,
2026-04-25T06:04:53Z,work-packages_current_01_count.rq,third_party/data/ukparliament/sparql/main/work-packages_current_01_count.rq,main,OK,select,1,,200,111.5,912,
2026-04-25T06:04:53Z,work-packages_current_02_listing.rq,third_party/data/ukparliament/sparql/main/work-packages_current_02_listing.rq,main,OK,select,0,,200,355.91,2192,
