timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,add,8,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,aggregates,47,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,basic-update,13,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,bind,10,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,bindings,11,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,cast,6,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,clear,4,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,construct,7,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,copy,6,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,csv-tsv-res,6,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,delete,19,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,delete-data,6,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,delete-insert,17,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,delete-where,6,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,drop,4,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,entailment,70,0,0,0
2026-07-30 12:09 UTC,af26195f74e9630c0ed7e11e25415c9b1810bd94,claude/owl-cap-soundness-20260729,sparql,exists,6,0,0,0
