timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,add,8,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,aggregates,47,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,basic-update,13,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,bind,10,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,bindings,11,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,cast,6,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,clear,4,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,construct,7,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,copy,6,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,csv-tsv-res,6,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,delete,19,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,delete-data,6,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,delete-insert,17,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,delete-where,6,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,drop,4,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,entailment,70,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,exists,6,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,functions,75,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,grouping,6,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,http-rdf-update,19,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,json-res,4,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,move,6,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,negation,12,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,project-expression,7,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,property-path,33,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,protocol,34,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,service,7,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,service-description,3,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,subquery,14,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,syntax-fed,3,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,syntax-query,94,0,0,0
2026-07-07 14:09 UTC,be1911121d7ab60433977a086788820ae953414f,tableau-landing,sparql,syntax-update-1,54,0,0,0
