timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,add,8,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,aggregates,47,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,basic-update,13,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,bind,10,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,bindings,11,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,cast,6,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,clear,4,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,construct,7,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,copy,6,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,csv-tsv-res,6,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,delete,19,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,delete-data,6,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,delete-insert,17,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,delete-where,6,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,drop,4,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,entailment,70,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,exists,6,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,functions,75,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,grouping,6,0,0,0
2026-07-10 11:12 UTC,bf28a3ebd4a8a67fb15aed5f5959d68cb3f34e10,worktree-agent-a6fdc7ca0dcbf72ba,sparql,http-rdf-update,19,0,0,0
