timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,add,8,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,aggregates,47,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,basic-update,13,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,bind,10,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,bindings,11,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,cast,6,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,clear,4,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,construct,7,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,copy,6,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,csv-tsv-res,6,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,delete,19,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,delete-data,6,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,delete-insert,17,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,delete-where,6,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,drop,4,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,entailment,70,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,exists,6,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,functions,75,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,grouping,6,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,http-rdf-update,19,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,json-res,4,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,move,6,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,negation,12,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,project-expression,7,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,property-path,33,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,protocol,34,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,service,7,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,service-description,3,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,subquery,14,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,syntax-fed,3,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,syntax-query,94,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,syntax-update-1,54,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,syntax-update-2,1,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,sparql,update-silent,13,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,rdf,rdf-mt,39,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,rdf,rdf-n-quads,87,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,rdf,rdf-n-triples,70,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,rdf,rdf-trig,356,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,rdf,rdf-turtle,313,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,rdf,rdf-xml,166,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,rdf,rdf-canon,86,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,shacl,shacl-core,98,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,shacl,shacl-sparql,22,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,shex,shex-validation,1181,1,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,jsonld,jsonld-tordf,460,1,6,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,rml,rml-core,76,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,rif,rif-sparql-manifest,4,0,0,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,rif,rif-core-corpus,30,4,12,0
2026-07-06 09:24 UTC,9750eb7dd5fa7c57bd6d94ea19fc58898a72c2ce,claude/main,vc,vc-credential-structural,80,34,6,0
