timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,add,8,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,aggregates,47,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,basic-update,13,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,bind,10,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,bindings,11,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,cast,6,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,clear,4,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,construct,7,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,copy,6,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,csv-tsv-res,6,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,delete,19,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,delete-data,6,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,delete-insert,17,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,delete-where,6,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,drop,4,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,entailment,70,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,exists,6,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,functions,75,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,grouping,6,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,http-rdf-update,19,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,json-res,4,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,move,6,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,negation,12,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,project-expression,7,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,property-path,33,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,protocol,34,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,service,7,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,service-description,3,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,subquery,14,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,syntax-fed,3,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,syntax-query,94,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,syntax-update-1,54,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,syntax-update-2,1,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,sparql,update-silent,13,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,rdf,rdf-mt,39,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,rdf,rdf-n-quads,87,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,rdf,rdf-n-triples,70,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,rdf,rdf-trig,356,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,rdf,rdf-turtle,313,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,rdf,rdf-xml,166,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,rdf,rdf-canon,86,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,shacl,shacl-core,98,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,shacl,shacl-sparql,22,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,shex,shex-validation,1181,1,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,jsonld,jsonld-tordf,461,0,6,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,rml,rml-core,76,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,rif,rif-sparql-manifest,4,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,rif,rif-core-corpus,30,4,12,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,vc,vc-credential-structural,113,1,6,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,xslt,xslt-1.0,69,19,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,xml,xml-conformance,1414,0,1171,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,mathml,mathml-content,81,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,jsonschema,jsonschema-draft7,712,0,58,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,schematron,schematron,8,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,csvw,csvw-csv2rdf,218,52,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,did,did-key,8,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,jsonld,jsonld-fromrdf,53,0,1,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,jsonld,jsonld-expand,379,0,6,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,grddl,grddl-stage1-local,9,8,51,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,hdt,hdt-stage4-parity,6,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,js,hub-browser-bundle,201,3,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,js,npm-package,143,0,1,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,geosparql,geosparql-v0,37,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,xpath,xpath-1.0-unit,91,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,fstar-unit,tests-unit-files,35,6,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,rml,rml-io,17,15,41,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,engines,toan-matrix,11,0,0,0
2026-07-10 07:32 UTC,b60b09efb917c6a8af4542996d7249fea687b7d7,worktree-agent-a1bff10a30b2e417e,engines,xforms-npm,2,0,0,0
