timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,add,8,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,aggregates,47,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,basic-update,13,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,bind,10,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,bindings,11,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,cast,6,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,clear,4,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,construct,7,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,copy,6,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,csv-tsv-res,6,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,delete,19,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,delete-data,6,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,delete-insert,17,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,delete-where,6,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,drop,4,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,entailment,70,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,exists,6,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,functions,75,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,grouping,6,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,http-rdf-update,19,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,json-res,4,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,move,6,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,negation,12,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,project-expression,7,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,property-path,33,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,protocol,34,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,service,7,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,service-description,3,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,subquery,14,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,syntax-fed,3,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,syntax-query,94,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,syntax-update-1,54,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,syntax-update-2,1,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,sparql,update-silent,13,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,rdf,rdf-mt,39,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,rdf,rdf-n-quads,87,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,rdf,rdf-n-triples,70,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,rdf,rdf-trig,356,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,rdf,rdf-turtle,313,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,rdf,rdf-xml,166,0,0,0
2026-05-10 19:21 UTC,7e53d82c25c5665758f9f547d0e6e1d65496bc1e,claude/main,rdf,rdf-canon,62,23,1,0
