timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,add,8,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,aggregates,47,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,basic-update,13,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,bind,10,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,bindings,11,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,cast,6,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,clear,4,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,construct,7,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,copy,6,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,csv-tsv-res,6,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,delete,19,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,delete-data,6,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,delete-insert,17,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,delete-where,6,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,drop,4,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,entailment,70,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,exists,6,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,functions,75,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,grouping,6,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,http-rdf-update,19,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,json-res,4,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,move,6,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,negation,12,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,project-expression,7,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,property-path,33,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,protocol,34,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,service,7,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,service-description,3,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,subquery,14,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,syntax-fed,3,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,syntax-query,94,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,syntax-update-1,54,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,syntax-update-2,1,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,sparql,update-silent,13,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,rdf,rdf-mt,39,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,rdf,rdf-n-quads,87,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,rdf,rdf-n-triples,70,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,rdf,rdf-trig,356,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,rdf,rdf-turtle,313,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,rdf,rdf-xml,166,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,rdf,rdf-canon,86,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,owl,owl-syntax-dl-species,302,2,19,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,shacl,shacl-core,98,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,shacl,shacl-sparql,22,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,shex,shex-validation,1181,1,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,shex,shex-negative-syntax,100,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,jsonld,jsonld-tordf,461,0,6,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,rml,rml-core,76,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,rif,rif-sparql-manifest,4,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,rif,rif-core-corpus,42,1,3,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,vc,vc-credential-structural,117,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,xslt,xslt-1.0,69,19,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,xml,xml-conformance,1414,0,1171,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,mathml,mathml-content,81,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,jsonschema,jsonschema-draft7,712,0,58,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,schematron,schematron,8,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,qudt,qudt-integrity,0,0,29,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,qudt,qudt-user-shapes,9,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,csvw,csvw-csv2rdf,218,52,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,did,did-key,8,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,jsonld,jsonld-fromrdf,53,0,1,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,jsonld,jsonld-expand,379,0,6,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,jsonld,jsonld-compact,244,0,2,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,jsonld,jsonld-flatten,56,0,2,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,grddl,grddl-stage1-local,9,8,51,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,hdt,hdt-stage4-parity,6,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,js,hub-browser-bundle,201,3,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,js,npm-package,143,0,1,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,geosparql,geosparql-v0,37,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,xpath,xpath-1.0-unit,91,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,fstar-unit,tests-unit-files,35,6,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,rml,rml-io,17,15,41,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,engines,toan-matrix,11,0,0,0
2026-07-12 22:27 UTC,49e80257c8a11176ec82cd8e434575b27d836ae6,worktree-agent-ac51d7f51d6d866a7,engines,xforms-npm,2,0,0,0
