timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,add,8,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,aggregates,47,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,basic-update,13,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,bind,10,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,bindings,11,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,cast,6,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,clear,4,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,construct,7,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,copy,6,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,csv-tsv-res,6,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,delete,19,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,delete-data,6,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,delete-insert,17,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,delete-where,6,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,drop,4,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,entailment,70,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,exists,6,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,functions,75,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,grouping,6,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,http-rdf-update,19,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,json-res,4,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,move,6,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,negation,12,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,project-expression,7,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,property-path,33,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,protocol,34,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,service,7,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,service-description,3,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,subquery,14,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,syntax-fed,3,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,syntax-query,94,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,syntax-update-1,54,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,syntax-update-2,1,0,0,0
2026-07-14 10:10 UTC,5c90c920b1ac7eab7ed9ce38d6acae4261552ff4,owl2-contrapositive,sparql,update-silent,13,0,0,0
