timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-06 13:50 UTC,299a35221150a6a0eac6e27464265ac084848d7e,claude/main,sparql,add,8,0,0,0
2026-07-06 13:50 UTC,299a35221150a6a0eac6e27464265ac084848d7e,claude/main,sparql,aggregates,47,0,0,0
2026-07-06 13:50 UTC,299a35221150a6a0eac6e27464265ac084848d7e,claude/main,sparql,basic-update,13,0,0,0
2026-07-06 13:50 UTC,299a35221150a6a0eac6e27464265ac084848d7e,claude/main,sparql,bind,10,0,0,0
2026-07-06 13:50 UTC,299a35221150a6a0eac6e27464265ac084848d7e,claude/main,sparql,bindings,11,0,0,0
2026-07-06 13:50 UTC,299a35221150a6a0eac6e27464265ac084848d7e,claude/main,sparql,cast,6,0,0,0
2026-07-06 13:50 UTC,299a35221150a6a0eac6e27464265ac084848d7e,claude/main,sparql,clear,4,0,0,0
2026-07-06 13:50 UTC,299a35221150a6a0eac6e27464265ac084848d7e,claude/main,sparql,construct,7,0,0,0
2026-07-06 13:50 UTC,299a35221150a6a0eac6e27464265ac084848d7e,claude/main,sparql,copy,6,0,0,0
2026-07-06 13:50 UTC,299a35221150a6a0eac6e27464265ac084848d7e,claude/main,sparql,csv-tsv-res,6,0,0,0
2026-07-06 13:50 UTC,299a35221150a6a0eac6e27464265ac084848d7e,claude/main,sparql,delete,19,0,0,0
2026-07-06 13:50 UTC,299a35221150a6a0eac6e27464265ac084848d7e,claude/main,sparql,delete-data,6,0,0,0
2026-07-06 13:50 UTC,299a35221150a6a0eac6e27464265ac084848d7e,claude/main,sparql,delete-insert,17,0,0,0
2026-07-06 13:50 UTC,299a35221150a6a0eac6e27464265ac084848d7e,claude/main,sparql,delete-where,6,0,0,0
2026-07-06 13:50 UTC,299a35221150a6a0eac6e27464265ac084848d7e,claude/main,sparql,drop,4,0,0,0
2026-07-06 13:50 UTC,299a35221150a6a0eac6e27464265ac084848d7e,claude/main,sparql,entailment,70,0,0,0
2026-07-06 13:50 UTC,299a35221150a6a0eac6e27464265ac084848d7e,claude/main,sparql,exists,6,0,0,0
2026-07-06 13:50 UTC,299a35221150a6a0eac6e27464265ac084848d7e,claude/main,sparql,functions,75,0,0,0
