timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,add,8,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,aggregates,47,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,basic-update,13,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,bind,10,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,bindings,11,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,cast,6,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,clear,4,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,construct,7,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,copy,6,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,csv-tsv-res,6,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,delete,19,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,delete-data,6,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,delete-insert,17,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,delete-where,6,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,drop,4,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,entailment,70,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,exists,6,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,functions,75,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,grouping,6,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,http-rdf-update,19,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,json-res,4,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,move,6,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,negation,12,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,project-expression,7,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,property-path,33,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,protocol,34,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,service,7,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,service-description,3,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,subquery,14,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,syntax-fed,3,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,syntax-query,94,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,syntax-update-1,54,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,syntax-update-2,1,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,sparql,update-silent,13,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,rdf,rdf-mt,39,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,rdf,rdf-n-quads,87,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,rdf,rdf-n-triples,70,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,rdf,rdf-trig,356,0,0,0
2026-07-15 19:09 UTC,dd686d90ac9c607c0254f01ca7d0a63757316c48,worktree-agent-a073659cbafac751c,rdf,rdf-turtle,313,0,0,0
