timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,add,8,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,aggregates,47,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,basic-update,13,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,bind,10,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,bindings,11,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,cast,6,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,clear,4,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,construct,7,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,copy,6,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,csv-tsv-res,6,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,delete,19,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,delete-data,6,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,delete-insert,17,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,delete-where,6,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,drop,4,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,entailment,70,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,exists,6,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,functions,75,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,grouping,6,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,http-rdf-update,19,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,json-res,4,0,0,0
2026-07-14 13:45 UTC,6965ce65b69d696237e6e4b956634d1a838d3e7d,owl2-named-merge,sparql,move,6,0,0,0
