timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,add,8,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,aggregates,47,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,basic-update,13,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,bind,10,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,bindings,11,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,cast,6,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,clear,4,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,construct,7,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,copy,6,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,csv-tsv-res,6,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,delete,19,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,delete-data,6,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,delete-insert,17,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,delete-where,6,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,drop,4,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,entailment,70,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,exists,6,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,functions,75,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,grouping,6,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,http-rdf-update,19,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,json-res,4,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,move,6,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,negation,12,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,project-expression,7,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,property-path,33,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,protocol,34,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,service,7,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,service-description,3,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,subquery,14,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,syntax-fed,3,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,syntax-query,94,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,syntax-update-1,54,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,syntax-update-2,1,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,sparql,update-silent,13,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,rdf,rdf-mt,39,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,rdf,rdf-n-quads,87,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,rdf,rdf-n-triples,70,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,rdf,rdf-trig,356,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,rdf,rdf-turtle,313,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,rdf,rdf-xml,166,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,rdf,rdf-canon,86,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,owl,owl-syntax-dl-species,302,2,19,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,shacl,shacl-core,98,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,shacl,shacl-sparql,22,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,shex,shex-validation,1181,1,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,shex,shex-negative-syntax,100,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,jsonld,jsonld-tordf,461,0,6,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,rml,rml-core,76,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,rif,rif-sparql-manifest,4,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,rif,rif-core-corpus,42,1,3,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,vc,vc-credential-structural,117,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,xslt,xslt-1.0,69,19,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,xml,xml-conformance,1414,0,1171,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,mathml,mathml-content,81,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,jsonschema,jsonschema-draft7,712,0,58,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,schematron,schematron,8,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,qudt,qudt-integrity,0,0,29,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,qudt,qudt-user-shapes,9,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,csvw,csvw-csv2rdf,218,52,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,did,did-key,8,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,jsonld,jsonld-fromrdf,53,0,1,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,jsonld,jsonld-expand,379,0,6,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,jsonld,jsonld-compact,244,0,2,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,jsonld,jsonld-flatten,56,0,2,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,grddl,grddl-stage1-local,9,8,51,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,hdt,hdt-stage4-parity,6,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,js,hub-browser-bundle,201,3,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,js,npm-package,143,0,1,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,geosparql,geosparql-v0,37,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,xpath,xpath-1.0-unit,91,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,fstar-unit,tests-unit-files,35,6,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,rml,rml-io,17,15,41,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,engines,toan-matrix,11,0,0,0
2026-07-11 14:35 UTC,4bab8cc04319510a51e481506beee61e0d384bba,land-combined,engines,xforms-npm,2,0,0,0
