timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,add,8,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,aggregates,47,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,basic-update,11,2,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,bind,10,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,bindings,11,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,cast,4,2,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,clear,4,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,construct,6,1,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,copy,6,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,csv-tsv-res,6,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,delete,19,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,delete-data,6,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,delete-insert,17,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,delete-where,6,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,drop,4,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,entailment,61,5,4,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,exists,6,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,functions,75,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,grouping,6,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,http-rdf-update,0,0,19,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,json-res,4,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,move,6,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,negation,11,1,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,project-expression,7,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,property-path,33,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,protocol,0,0,34,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,service,0,7,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,service-description,0,0,3,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,subquery,14,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,syntax-fed,3,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,syntax-query,94,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,syntax-update-1,54,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,syntax-update-2,1,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,sparql,update-silent,11,0,2,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,rdf,rdf-mt,39,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,rdf,rdf-n-quads,87,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,rdf,rdf-n-triples,70,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,rdf,rdf-trig,356,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,rdf,rdf-turtle,313,0,0,0
2026-04-24 21:04 UTC,f45486093954580d491d578e940658dd4a6335e2,claude/main,rdf,rdf-xml,166,0,0,0
