timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,add,8,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,aggregates,47,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,basic-update,13,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,bind,10,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,bindings,11,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,cast,6,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,clear,4,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,construct,7,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,copy,6,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,csv-tsv-res,6,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,delete,19,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,delete-data,6,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,delete-insert,17,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,delete-where,6,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,drop,4,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,entailment,65,1,4,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,exists,6,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,functions,75,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,grouping,6,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,http-rdf-update,19,0,0,0
2026-04-30 04:43 UTC,1cb72b25b74194b9a29b88ed781cf6fd92607e8d,claude/121-step3-zarith,sparql,json-res,4,0,0,0
