timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,add,8,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,aggregates,47,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,basic-update,13,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,bind,10,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,bindings,11,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,cast,6,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,clear,4,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,construct,7,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,copy,6,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,csv-tsv-res,6,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,delete,19,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,delete-data,6,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,delete-insert,17,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,delete-where,6,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,drop,4,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,entailment,65,1,4,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,exists,6,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,functions,75,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,grouping,6,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,http-rdf-update,19,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,json-res,4,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,move,6,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,negation,12,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,project-expression,7,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,property-path,33,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,protocol,34,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,service,7,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,service-description,3,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,subquery,14,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,syntax-fed,3,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,syntax-query,94,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,syntax-update-1,54,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,syntax-update-2,1,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,sparql,update-silent,13,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,rdf,rdf-mt,39,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,rdf,rdf-n-quads,87,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,rdf,rdf-n-triples,70,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,rdf,rdf-trig,356,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,rdf,rdf-turtle,313,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,rdf,rdf-xml,166,0,0,0
2026-05-01 14:16 UTC,8974f344d93130f21cde0dc60a3822e18016618e,claude/streaming-count-group-by-graph,rdf,rdf-canon,59,26,1,0
