timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,add,8,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,aggregates,47,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,basic-update,13,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,bind,10,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,bindings,11,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,cast,6,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,clear,4,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,construct,7,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,copy,6,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,csv-tsv-res,6,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,delete,19,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,delete-data,6,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,delete-insert,17,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,delete-where,6,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,drop,4,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,entailment,65,1,4,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,exists,6,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,functions,75,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,grouping,6,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,http-rdf-update,19,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,json-res,4,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,move,6,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,negation,12,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,project-expression,7,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,property-path,33,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,protocol,34,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,service,7,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,service-description,3,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,subquery,14,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,syntax-fed,3,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,syntax-query,94,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,syntax-update-1,54,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,syntax-update-2,1,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,sparql,update-silent,13,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,rdf,rdf-mt,39,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,rdf,rdf-n-quads,87,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,rdf,rdf-n-triples,70,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,rdf,rdf-trig,356,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,rdf,rdf-turtle,313,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,rdf,rdf-xml,166,0,0,0
2026-05-07 14:51 UTC,8f305d41dbf3477f2e87a10ae80f2e5f3913109a,claude/sparql-plan-pruning-estimate,rdf,rdf-canon,59,26,1,0
