timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,add,8,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,aggregates,47,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,basic-update,13,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,bind,10,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,bindings,11,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,cast,6,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,clear,4,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,construct,7,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,copy,6,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,csv-tsv-res,6,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,delete,19,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,delete-data,6,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,delete-insert,17,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,delete-where,6,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,drop,4,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,entailment,70,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,exists,6,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,functions,75,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,grouping,6,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,http-rdf-update,19,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,json-res,4,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,move,6,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,negation,12,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,project-expression,7,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,property-path,33,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,protocol,34,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,service,7,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,service-description,3,0,0,0
2026-07-09 21:34 UTC,3dbc70aa43691e646780df8f82bfed092c97fc7a,worktree-agent-a8a3c7dbcf17f1b69,sparql,subquery,14,0,0,0
