timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,add,8,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,aggregates,47,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,basic-update,13,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,bind,10,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,bindings,11,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,cast,6,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,clear,4,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,construct,7,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,copy,6,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,csv-tsv-res,6,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,delete,19,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,delete-data,6,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,delete-insert,17,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,delete-where,6,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,drop,4,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,entailment,66,4,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,exists,6,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,functions,71,4,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,grouping,6,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,http-rdf-update,19,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,json-res,4,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,move,6,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,negation,12,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,project-expression,7,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,property-path,33,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,protocol,34,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,service,7,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,service-description,3,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,subquery,14,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,syntax-fed,3,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,syntax-query,94,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,syntax-update-1,54,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,syntax-update-2,1,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,sparql,update-silent,13,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,rdf,rdf-mt,39,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,rdf,rdf-n-quads,87,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,rdf,rdf-n-triples,70,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,rdf,rdf-trig,356,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,rdf,rdf-turtle,313,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,rdf,rdf-xml,166,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,rdf,rdf-canon,86,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,shacl,shacl-core,98,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,shacl,shacl-sparql,22,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,jsonld,jsonld-tordf,449,12,6,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,rml,rml-core,76,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,rif,rif-sparql-manifest,4,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,rif,rif-core-corpus,30,4,12,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,vc,vc-credential-structural,113,1,6,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,xslt,xslt-1.0,62,26,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,xml,xml-conformance,1414,0,1171,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,mathml,mathml-content,81,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,jsonschema,jsonschema-draft7,712,0,58,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,schematron,schematron,8,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,csvw,csvw-csv2rdf,146,124,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,did,did-key,8,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,jsonld,jsonld-fromrdf,49,5,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,hdt,hdt-stage4-parity,6,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,js,hub-browser-bundle,201,3,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,js,npm-package,143,0,1,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,geosparql,geosparql-v0,37,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,xpath,xpath-1.0-unit,91,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,fstar-unit,tests-unit-files,35,6,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,rml,rml-io,17,15,41,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,engines,toan-matrix,11,0,0,0
2026-07-09 23:44 UTC,e4e9fc5f1f862d145b095873c5e1d7b9b221a5ef,claude/main,engines,xforms-npm,2,0,0,0
