timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,add,8,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,aggregates,47,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,basic-update,11,2,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,bind,10,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,bindings,11,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,cast,4,2,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,clear,4,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,construct,6,1,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,copy,6,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,csv-tsv-res,6,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,delete,19,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,delete-data,6,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,delete-insert,17,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,delete-where,6,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,drop,4,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,entailment,63,3,4,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,exists,6,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,functions,75,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,grouping,6,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,http-rdf-update,0,0,19,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,json-res,4,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,move,6,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,negation,11,1,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,project-expression,7,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,property-path,33,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,protocol,0,0,34,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,service,0,7,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,service-description,0,0,3,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,subquery,14,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,syntax-fed,3,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,syntax-query,94,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,syntax-update-1,54,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,syntax-update-2,1,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,sparql,update-silent,11,0,2,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,rdf,rdf-mt,39,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,rdf,rdf-n-quads,87,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,rdf,rdf-n-triples,70,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,rdf,rdf-trig,356,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,rdf,rdf-turtle,313,0,0,0
2026-04-24 23:05 UTC,8b457beaa6940b3a0558a0e2e0a097415ceca1cc,claude/main,rdf,rdf-xml,166,0,0,0
