timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,add,8,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,aggregates,47,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,basic-update,13,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,bind,10,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,bindings,11,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,cast,6,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,clear,4,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,construct,7,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,copy,6,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,csv-tsv-res,6,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,delete,19,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,delete-data,6,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,delete-insert,17,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,delete-where,6,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,drop,4,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,entailment,70,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,exists,6,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,functions,75,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,grouping,6,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,http-rdf-update,19,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,json-res,4,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,move,6,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,negation,12,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,project-expression,7,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,property-path,33,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,protocol,34,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,service,7,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,service-description,3,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,subquery,14,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,syntax-fed,3,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,syntax-query,94,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,syntax-update-1,54,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,syntax-update-2,1,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,sparql,update-silent,13,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,rdf,rdf-mt,39,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,rdf,rdf-n-quads,87,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,rdf,rdf-n-triples,70,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,rdf,rdf-trig,356,0,0,0
2026-07-13 03:08 UTC,86b188d6792906af06ab6b3809bff7e1b0f22999,selective-decode-s123,rdf,rdf-turtle,313,0,0,0
