timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,add,8,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,aggregates,47,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,basic-update,13,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,bind,10,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,bindings,11,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,cast,6,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,clear,4,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,construct,7,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,copy,6,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,csv-tsv-res,6,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,delete,19,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,delete-data,6,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,delete-insert,17,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,delete-where,6,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,drop,4,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,entailment,70,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,exists,6,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,functions,75,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,grouping,6,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,http-rdf-update,19,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,json-res,4,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,move,6,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,negation,12,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,project-expression,7,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,property-path,33,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,protocol,34,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,service,7,0,0,0
2026-07-20 07:03 UTC,4cb508b2da7707200ad69fed10bde76c192658ba,claude/main,sparql,service-description,3,0,0,0
