timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,add,8,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,aggregates,47,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,basic-update,13,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,bind,10,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,bindings,11,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,cast,6,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,clear,4,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,construct,7,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,copy,6,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,csv-tsv-res,6,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,delete,19,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,delete-data,6,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,delete-insert,17,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,delete-where,6,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,drop,4,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,entailment,70,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,exists,6,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,functions,75,0,0,0
2026-07-10 19:31 UTC,e694743fe17d706c3537962dfc1eeda5ac3653db,worktree-tableau-refute,sparql,grouping,6,0,0,0
