timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,add,8,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,aggregates,47,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,basic-update,13,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,bind,10,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,bindings,11,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,cast,6,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,clear,4,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,construct,7,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,copy,6,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,csv-tsv-res,6,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,delete,19,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,delete-data,6,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,delete-insert,17,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,delete-where,6,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,drop,4,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,entailment,70,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,exists,6,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,functions,75,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,grouping,6,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,http-rdf-update,19,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,json-res,4,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,move,6,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,negation,12,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,project-expression,7,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,property-path,33,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,protocol,34,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,service,7,0,0,0
2026-07-09 19:23 UTC,1f45940bb4ee83910186dd9f80957d40fffe7c5f,worktree-agent-a5de26b2ee90c95fd,sparql,service-description,3,0,0,0
