timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,add,8,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,aggregates,47,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,basic-update,13,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,bind,10,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,bindings,11,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,cast,6,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,clear,4,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,construct,7,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,copy,6,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,csv-tsv-res,6,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,delete,19,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,delete-data,6,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,delete-insert,17,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,delete-where,6,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,drop,4,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,entailment,65,1,4,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,exists,6,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,functions,75,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,grouping,6,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,http-rdf-update,19,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,json-res,4,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,move,6,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,negation,12,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,project-expression,7,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,property-path,33,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,protocol,34,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,service,7,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,service-description,3,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,subquery,14,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,syntax-fed,3,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,syntax-query,94,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,syntax-update-1,54,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,syntax-update-2,1,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,sparql,update-silent,13,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,rdf,rdf-mt,39,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,rdf,rdf-n-quads,87,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,rdf,rdf-n-triples,70,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,rdf,rdf-trig,356,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,rdf,rdf-turtle,313,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,rdf,rdf-xml,166,0,0,0
2026-05-01 00:56 UTC,e15a9b9a00703f0cb0cf119e29f8071ca1c4265a,claude/http-queries-index-to-fstar,rdf,rdf-canon,59,26,1,0
