timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,add,8,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,aggregates,47,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,basic-update,13,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,bind,10,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,bindings,11,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,cast,6,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,clear,4,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,construct,7,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,copy,6,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,csv-tsv-res,6,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,delete,19,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,delete-data,6,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,delete-insert,17,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,delete-where,6,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,drop,4,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,entailment,70,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,exists,6,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,functions,75,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,grouping,6,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,http-rdf-update,19,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,json-res,4,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,move,6,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,negation,12,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,project-expression,7,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,property-path,33,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,protocol,34,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,service,7,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,service-description,3,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,subquery,14,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,syntax-fed,3,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,syntax-query,94,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,syntax-update-1,54,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,syntax-update-2,1,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,sparql,update-silent,13,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,rdf,rdf-mt,39,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,rdf,rdf-n-quads,87,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,rdf,rdf-n-triples,70,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,rdf,rdf-trig,356,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,rdf,rdf-turtle,313,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,rdf,rdf-xml,166,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,rdf,rdf-canon,86,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,owl,owl-syntax-dl-species,319,2,2,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,shacl,shacl-core,98,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,shacl,shacl-sparql,22,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,shex,shex-validation,1181,1,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,shex,shex-negative-syntax,100,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,jsonld,jsonld-tordf,461,0,6,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,rml,rml-core,76,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,rif,rif-sparql-manifest,4,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,rif,rif-core-corpus,42,1,3,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,vc,vc-credential-structural,117,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,xslt,xslt-1.0,75,13,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,xml,xml-conformance,1414,0,1171,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,mathml,mathml-content,81,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,jsonschema,jsonschema-draft7,712,0,58,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,schematron,schematron,8,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,qudt,qudt-integrity,0,0,29,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,qudt,qudt-user-shapes,9,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,csvw,csvw-csv2rdf,218,52,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,did,did-key,8,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,jsonld,jsonld-fromrdf,53,0,1,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,jsonld,jsonld-expand,379,0,6,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,jsonld,jsonld-compact,244,0,2,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,jsonld,jsonld-flatten,56,0,2,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,grddl,grddl-stage1-local,9,8,51,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,hdt,hdt-stage4-parity,6,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,js,hub-browser-bundle,234,1,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,js,npm-package,160,2,1,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,geosparql,geosparql-v0,37,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,xpath,xpath-1.0-unit,91,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,fstar-unit,tests-unit-files,35,6,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,rml,rml-io,17,1,55,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,engines,toan-matrix,11,0,0,0
2026-07-14 18:15 UTC,6e3e284fd03a4c30750eccaf8acaa4cd85a67b6a,owl2-dpll,engines,xforms-npm,2,0,0,0
