timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,add,8,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,aggregates,47,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,basic-update,13,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,bind,10,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,bindings,11,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,cast,6,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,clear,4,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,construct,7,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,copy,6,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,csv-tsv-res,6,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,delete,19,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,delete-data,6,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,delete-insert,17,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,delete-where,6,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,drop,4,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,entailment,65,1,4,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,exists,6,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,functions,75,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,grouping,6,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,http-rdf-update,19,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,json-res,4,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,move,6,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,negation,12,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,project-expression,7,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,property-path,33,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,protocol,34,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,service,7,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,service-description,3,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,subquery,14,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,syntax-fed,3,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,syntax-query,94,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,syntax-update-1,54,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,syntax-update-2,1,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,sparql,update-silent,13,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,rdf,rdf-mt,39,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,rdf,rdf-n-quads,87,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,rdf,rdf-n-triples,70,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,rdf,rdf-trig,356,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,rdf,rdf-turtle,313,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,rdf,rdf-xml,166,0,0,0
2026-04-30 14:03 UTC,26fc1f247e909e6d17c72d8c6a526ab00347d5a6,claude/json-escape-to-fstar,rdf,rdf-canon,59,26,1,0
