timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,add,8,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,aggregates,47,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,basic-update,13,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,bind,10,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,bindings,11,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,cast,6,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,clear,4,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,construct,7,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,copy,6,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,csv-tsv-res,6,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,delete,19,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,delete-data,6,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,delete-insert,17,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,delete-where,6,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,drop,4,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,entailment,70,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,exists,6,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,functions,75,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,grouping,6,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,http-rdf-update,19,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,json-res,4,0,0,0
2026-07-10 17:41 UTC,b46091493fd5ab3e1c93923e8d649f92ee85ac23,rif-landing,sparql,move,6,0,0,0
