timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,add,8,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,aggregates,47,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,basic-update,13,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,bind,10,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,bindings,11,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,cast,6,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,clear,4,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,construct,7,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,copy,6,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,csv-tsv-res,6,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,delete,19,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,delete-data,6,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,delete-insert,17,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,delete-where,6,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,drop,4,0,0,0
2026-07-09 19:52 UTC,6bee3e9aadb92801cbec3771f09a526ccfaaf31e,claude/main,sparql,entailment,70,0,0,0
