timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,add,8,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,aggregates,47,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,basic-update,13,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,bind,10,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,bindings,11,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,cast,6,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,clear,4,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,construct,7,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,copy,6,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,csv-tsv-res,6,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,delete,19,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,delete-data,6,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,delete-insert,17,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,delete-where,6,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,drop,4,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,entailment,70,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,exists,6,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,functions,75,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,grouping,6,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,http-rdf-update,19,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,json-res,4,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,move,6,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,negation,12,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,project-expression,7,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,property-path,33,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,protocol,34,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,service,7,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,service-description,3,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,subquery,14,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,syntax-fed,3,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,syntax-query,94,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,syntax-update-1,54,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,syntax-update-2,1,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,sparql,update-silent,13,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,rdf,rdf-mt,39,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,rdf,rdf-n-quads,87,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,rdf,rdf-n-triples,70,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,rdf,rdf-trig,356,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,rdf,rdf-turtle,313,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,rdf,rdf-xml,166,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,rdf,rdf-canon,86,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,shacl,shacl-core,98,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,shacl,shacl-sparql,22,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,shex,shex-validation,1181,1,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,jsonld,jsonld-tordf,460,1,6,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,rml,rml-core,76,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,rif,rif-sparql-manifest,4,0,0,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,rif,rif-core-corpus,30,4,12,0
2026-07-06 02:43 UTC,868a20b97814eaf7ff638b9ca47e3c84da7eaca3,claude/main,vc,vc-credential-structural,80,34,6,0
