timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,add,8,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,aggregates,47,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,basic-update,13,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,bind,10,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,bindings,11,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,cast,6,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,clear,4,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,construct,7,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,copy,6,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,csv-tsv-res,6,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,delete,19,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,delete-data,6,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,delete-insert,17,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,delete-where,6,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,drop,4,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,entailment,65,1,4,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,exists,6,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,functions,75,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,grouping,6,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,http-rdf-update,19,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,json-res,4,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,move,6,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,negation,12,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,project-expression,7,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,property-path,33,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,protocol,34,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,service,7,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,service-description,3,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,subquery,14,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,syntax-fed,3,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,syntax-query,94,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,syntax-update-1,54,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,syntax-update-2,1,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,sparql,update-silent,13,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,rdf,rdf-mt,39,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,rdf,rdf-n-quads,87,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,rdf,rdf-n-triples,70,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,rdf,rdf-trig,356,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,rdf,rdf-turtle,313,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,rdf,rdf-xml,166,0,0,0
2026-05-01 21:23 UTC,c0ea1d14dcd5f4da25c4dfabd85f486c805d2269,claude/streaming-count-orderby,rdf,rdf-canon,59,26,1,0
