timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,add,8,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,aggregates,47,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,basic-update,13,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,bind,10,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,bindings,11,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,cast,6,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,clear,4,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,construct,7,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,copy,6,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,csv-tsv-res,6,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,delete,19,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,delete-data,6,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,delete-insert,17,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,delete-where,6,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,drop,4,0,0,0
2026-07-14 12:07 UTC,f1273b8d860c66b14ccf6261de981c19dcfb4a71,owl2-le-rule,sparql,entailment,70,0,0,0
