timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,add,8,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,aggregates,47,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,basic-update,13,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,bind,10,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,bindings,11,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,cast,6,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,clear,4,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,construct,7,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,copy,6,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,csv-tsv-res,6,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,delete,19,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,delete-data,6,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,delete-insert,17,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,delete-where,6,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,drop,4,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,entailment,65,1,4,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,exists,6,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,functions,75,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,grouping,6,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,http-rdf-update,19,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,json-res,4,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,move,6,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,negation,12,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,project-expression,7,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,property-path,33,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,protocol,34,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,service,7,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,service-description,3,0,0,0
2026-04-29 18:28 UTC,b438b7a7f5e07d05592e4c241c1a040a70f9a62b,claude/121-scan-only-validate,sparql,subquery,14,0,0,0
