timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,add,8,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,aggregates,47,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,basic-update,13,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,bind,10,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,bindings,11,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,cast,6,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,clear,4,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,construct,7,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,copy,6,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,csv-tsv-res,6,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,delete,19,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,delete-data,6,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,delete-insert,17,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,delete-where,6,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,drop,4,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,entailment,70,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,exists,6,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,functions,75,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,grouping,6,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,http-rdf-update,19,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,json-res,4,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,move,6,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,negation,12,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,project-expression,7,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,property-path,33,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,protocol,34,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,service,7,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,service-description,3,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,subquery,14,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,syntax-fed,3,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,syntax-query,94,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,syntax-update-1,54,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,syntax-update-2,1,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,sparql,update-silent,13,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,rdf,rdf-mt,39,0,0,0
2026-07-14 08:48 UTC,27374c8f43a367867d2f0fc03aed0d5d976810fa,owl2-rolebox,rdf,rdf-n-quads,87,0,0,0
