timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,add,8,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,aggregates,47,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,basic-update,13,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,bind,10,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,bindings,11,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,cast,6,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,clear,4,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,construct,7,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,copy,6,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,csv-tsv-res,6,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,delete,19,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,delete-data,6,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,delete-insert,17,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,delete-where,6,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,drop,4,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,entailment,70,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,exists,6,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,functions,75,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,grouping,6,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,http-rdf-update,19,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,json-res,4,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,move,6,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,negation,12,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,project-expression,7,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,property-path,33,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,protocol,34,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,service,7,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,service-description,3,0,0,0
2026-07-05 21:10 UTC,8bf6d8268ca6e9160d9bc901f10401499c79d5de,claude/main,sparql,subquery,14,0,0,0
