timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,add,8,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,aggregates,47,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,basic-update,13,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,bind,10,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,bindings,11,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,cast,6,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,clear,4,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,construct,7,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,copy,6,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,csv-tsv-res,6,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,delete,19,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,delete-data,6,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,delete-insert,17,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,delete-where,6,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,drop,4,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,entailment,63,3,4,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,exists,6,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,functions,75,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,grouping,6,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,http-rdf-update,13,6,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,json-res,4,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,move,6,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,negation,12,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,project-expression,7,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,property-path,33,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,protocol,33,1,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,service,7,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,service-description,3,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,subquery,14,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,syntax-fed,3,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,syntax-query,94,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,syntax-update-1,54,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,syntax-update-2,1,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,sparql,update-silent,13,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,rdf,rdf-mt,39,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,rdf,rdf-n-quads,87,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,rdf,rdf-n-triples,70,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,rdf,rdf-trig,356,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,rdf,rdf-turtle,313,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,rdf,rdf-xml,166,0,0,0
2026-04-25 05:06 UTC,8f1a2c248bdef4a97f468642f31c00a301cd4b8a,claude/main,rdf,rdf-canon,38,26,22,0
