timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,add,8,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,aggregates,47,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,basic-update,13,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,bind,10,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,bindings,11,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,cast,6,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,clear,4,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,construct,7,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,copy,6,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,csv-tsv-res,6,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,delete,19,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,delete-data,6,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,delete-insert,17,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,delete-where,6,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,drop,4,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,entailment,70,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,exists,6,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,functions,75,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,grouping,6,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,http-rdf-update,19,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,json-res,4,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,move,6,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,negation,12,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,project-expression,7,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,property-path,33,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,protocol,34,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,service,7,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,service-description,3,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,subquery,14,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,syntax-fed,3,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,syntax-query,94,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,syntax-update-1,54,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,syntax-update-2,1,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,sparql,update-silent,13,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,rdf,rdf-mt,39,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,rdf,rdf-n-quads,87,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,rdf,rdf-n-triples,70,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,rdf,rdf-trig,356,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,rdf,rdf-turtle,313,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,rdf,rdf-xml,166,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,rdf,rdf-canon,86,0,0,0
2026-07-10 03:34 UTC,71b50531ded9f54b6c5351345f51c6d829dc922d,claude/main,shacl,shacl-core,98,0,0,0
