timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,add,8,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,aggregates,47,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,basic-update,13,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,bind,10,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,bindings,11,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,cast,6,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,clear,4,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,construct,7,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,copy,6,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,csv-tsv-res,6,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,delete,19,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,delete-data,6,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,delete-insert,17,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,delete-where,6,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,drop,4,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,entailment,65,1,4,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,exists,6,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,functions,75,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,grouping,6,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,http-rdf-update,19,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,json-res,4,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,move,6,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,negation,12,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,project-expression,7,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,property-path,33,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,protocol,34,0,0,0
2026-05-01 19:00 UTC,39ce3aaee9a75442b10e4e80a356ae9455ef1913,claude/inmem-cottas-phase-a,sparql,service,7,0,0,0
