timestamp,commit,branch,category,suite,pass,fail,skip,unsupported
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,add,8,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,aggregates,47,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,basic-update,13,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,bind,10,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,bindings,11,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,cast,6,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,clear,4,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,construct,7,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,copy,6,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,csv-tsv-res,6,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,delete,19,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,delete-data,6,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,delete-insert,17,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,delete-where,6,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,drop,4,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,entailment,70,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,exists,6,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,functions,75,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,grouping,6,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,http-rdf-update,19,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,json-res,4,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,move,6,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,negation,12,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,project-expression,7,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,property-path,33,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,protocol,34,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,service,7,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,service-description,3,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,subquery,14,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,syntax-fed,3,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,syntax-query,94,0,0,0
2026-07-06 03:22 UTC,18eae81b913b806ea62340a462ff021d20b51e7b,claude/main,sparql,syntax-update-1,54,0,0,0
